frame,true_step_3,true_step_6,true_step_9,true_step_15,true_step_18,true_step_21,true_step_24,true_step_27,true_step_30,pred_step_3,pred_step_6,pred_step_9,pred_step_15,pred_step_18,pred_step_21,pred_step_24,pred_step_27,pred_step_30
001286.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001287.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001288.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001289.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001290.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001291.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001292.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001293.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001294.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001295.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001296.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001297.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001298.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001299.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001300.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001301.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001302.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001303.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001304.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001305.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001306.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001307.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001308.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001309.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001310.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001311.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001312.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001313.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001314.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001315.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001316.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001317.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001318.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001319.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001320.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001321.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001322.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001323.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001324.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001325.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001326.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001327.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001328.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001329.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001330.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001331.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001332.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001333.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001334.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001335.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001336.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001337.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001338.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001339.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001340.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001341.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001342.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001343.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001344.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001345.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001346.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001347.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001348.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001349.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001350.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001351.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001352.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001353.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001354.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001355.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001356.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001357.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001358.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001359.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001360.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001361.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001362.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001363.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001364.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001365.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001366.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001367.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001368.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001369.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001370.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001371.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001372.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001373.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001374.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001375.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001376.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001377.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001378.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001379.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001380.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001381.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001382.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001383.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001384.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001385.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001386.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001387.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001388.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001389.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001390.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001391.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001392.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001393.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001394.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001395.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001396.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001397.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001398.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001399.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001400.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001401.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001402.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001403.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001404.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001405.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001406.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001407.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001408.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001409.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001410.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001411.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001412.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001413.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001414.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001415.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001416.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001417.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001418.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001419.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001420.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001421.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001422.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001423.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001424.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001425.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001426.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001427.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001428.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001429.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001430.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001431.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001432.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001433.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001434.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001435.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001436.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001437.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001438.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001439.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001440.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001441.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001442.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001443.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001444.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001445.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001446.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001447.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001448.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001449.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001450.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001451.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001452.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001453.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001454.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001455.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001456.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001457.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001458.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001459.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001460.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001461.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001462.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001463.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001464.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001465.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001466.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001467.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001468.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001469.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001470.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001471.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001472.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001473.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001474.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001475.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001476.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001477.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001478.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001479.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001480.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001481.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001482.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001483.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001484.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001485.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001486.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001487.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001488.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001489.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001490.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001491.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001492.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001493.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001494.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001495.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001496.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001497.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001498.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001499.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001500.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001501.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001502.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001503.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001504.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001505.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001506.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001507.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001508.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001509.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001510.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001511.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001512.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001513.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001514.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001515.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001516.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001517.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001518.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001519.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001520.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001521.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001522.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001523.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001524.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001525.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001526.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001527.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001528.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001529.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001530.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001531.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001532.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001533.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001534.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001535.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001536.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001537.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001538.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001539.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001540.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001541.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001542.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001543.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001544.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001545.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001546.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001547.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001548.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001549.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001550.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001551.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001552.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001553.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001554.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001555.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001556.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001557.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001558.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001559.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001560.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001561.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001562.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001563.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001564.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001565.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001566.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001567.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001568.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001569.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001570.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001571.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001572.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001573.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001574.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001575.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001576.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001577.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001578.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001579.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001580.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001581.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001582.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001583.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001584.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001585.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001586.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001587.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001588.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001589.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001590.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001591.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001592.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001593.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001594.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001595.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001596.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001597.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001598.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001599.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001600.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001601.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001602.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001603.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001604.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001605.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001606.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
001607.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
