recording,frame,true_step_3,true_step_6,true_step_9,true_step_15,true_step_18,true_step_21,true_step_24,true_step_27,true_step_30,pred_step_3,pred_step_6,pred_step_9,pred_step_15,pred_step_18,pred_step_21,pred_step_24,pred_step_27,pred_step_30,prob_step_3,prob_step_6,prob_step_9,prob_step_15,prob_step_18,prob_step_21,prob_step_24,prob_step_27,prob_step_30
27_assy_0_1,002585.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0.9999827,0.9999827,0.99999356,0.9997887,0.99999285,0.9796109,0.9796109,0.39907697,0.880198
27_assy_0_1,002590.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0.999964,0.999964,0.9999881,0.99952674,0.9999862,0.9723592,0.9723592,0.2726641,0.8166136
27_assy_0_1,002595.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0.9999212,0.9999212,0.99997437,0.9990926,0.9999734,0.94287735,0.94287735,0.14818707,0.67907685
27_assy_0_1,002600.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0.9998987,0.9998987,0.99996316,0.9983693,0.99996245,0.9045437,0.9045437,0.11031903,0.60174006
27_assy_0_1,002605.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0.9998703,0.9998703,0.9999473,0.9976629,0.99994445,0.8618985,0.8618985,0.10426168,0.5136247
27_assy_0_1,002610.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0.9998367,0.9998367,0.9999273,0.99598384,0.9999256,0.74160266,0.74160266,0.06474151,0.40595606
27_assy_0_1,002615.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0.9997625,0.9997625,0.99989295,0.9926999,0.99987316,0.7403002,0.7403002,0.07233258,0.40824497
27_assy_0_1,002620.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0.99932766,0.99932766,0.9997043,0.9863426,0.99965775,0.72812355,0.72812355,0.07209212,0.36172554
27_assy_0_1,002625.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0.9991103,0.9991103,0.9996338,0.9928901,0.99959475,0.6031361,0.6031361,0.11804114,0.30011702
27_assy_0_1,002630.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0.99883467,0.99883467,0.999592,0.9957846,0.99948597,0.54143924,0.54143924,0.14244166,0.2638638
27_assy_0_1,002635.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0.9989471,0.9989471,0.99967265,0.9956934,0.9995832,0.65338206,0.65338206,0.1824702,0.2719797
27_assy_0_1,002640.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0.9988257,0.9988257,0.99969697,0.99485946,0.99963474,0.6636534,0.6636534,0.18073153,0.27713183
27_assy_0_1,002645.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0.9983797,0.9983797,0.9996301,0.99459946,0.9995478,0.64314044,0.64314044,0.204592,0.27390662
27_assy_0_1,002650.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0.9980769,0.9980769,0.9996424,0.9956989,0.9995683,0.51399964,0.51399964,0.19587462,0.22246177
27_assy_0_1,002655.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0.99805695,0.99805695,0.9996778,0.9968172,0.99958533,0.47893664,0.47893664,0.26006305,0.17583552
27_assy_0_1,002660.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0.99852556,0.99852556,0.9997601,0.9978537,0.9996824,0.48575872,0.48575872,0.35163894,0.13835071
27_assy_0_1,002665.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0.9986351,0.9986351,0.99978703,0.9983607,0.99972814,0.3735566,0.3735566,0.39547512,0.100184895
27_assy_0_1,002670.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0.9993387,0.9993387,0.99991,0.9992244,0.99988234,0.26909825,0.26909825,0.42412812,0.076686844
27_assy_0_1,002675.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0.9996381,0.9996381,0.9999436,0.9990841,0.9999269,0.4251628,0.4251628,0.4656945,0.06381491
27_assy_0_1,002680.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0.9998171,0.9998171,0.99996984,0.99876034,0.9999634,0.68225056,0.68225056,0.5793384,0.067033544
27_assy_0_1,002685.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0.9998301,0.9998301,0.99996936,0.99882096,0.9999614,0.6833132,0.6833132,0.6089053,0.07165967
27_assy_0_1,002690.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0.9998847,0.9998847,0.99997735,0.999204,0.9999713,0.70412904,0.70412904,0.6522704,0.063198164
27_assy_0_1,002695.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0.99994147,0.99994147,0.999987,0.99946576,0.99998355,0.81178916,0.81178916,0.71643263,0.059616193
27_assy_0_1,002700.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0.99997115,0.99997115,0.999992,0.99940026,0.9999894,0.8998172,0.8998172,0.80518615,0.06564842
27_assy_0_1,002705.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0.9999833,0.9999833,0.99999464,0.9992878,0.9999927,0.9561897,0.9561897,0.8297708,0.08961376
27_assy_0_1,002710.jpg,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.9999863,0.9999863,0.99999523,0.99913436,0.9999937,0.953867,0.953867,0.8327136,0.10088697
27_assy_0_1,002715.jpg,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.99998975,0.99998975,0.9999963,0.9991574,0.999995,0.9643092,0.9643092,0.81530994,0.11291478
27_assy_0_1,002720.jpg,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.99999344,0.99999344,0.9999974,0.9991665,0.99999654,0.99154824,0.99154824,0.8893433,0.16257319
27_assy_0_1,002725.jpg,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.99998903,0.99998903,0.9999969,0.99920887,0.99999607,0.99624217,0.99624217,0.8823005,0.22319525
27_assy_0_1,002730.jpg,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.999982,0.999982,0.9999949,0.9995473,0.9999938,0.99671006,0.99671006,0.90645087,0.23483482
27_assy_0_1,002735.jpg,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.99998486,0.99998486,0.9999956,0.999634,0.99999475,0.9982305,0.9982305,0.91673297,0.30035678
27_assy_0_1,002740.jpg,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.9999858,0.9999858,0.999995,0.99961615,0.9999938,0.9990188,0.9990188,0.9358697,0.38801655
27_assy_0_1,002745.jpg,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.99998486,0.99998486,0.99999404,0.999556,0.9999918,0.9988985,0.9988985,0.93290985,0.37330624
27_assy_0_1,002750.jpg,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.999985,0.999985,0.9999939,0.9995906,0.99999094,0.998871,0.998871,0.9392454,0.4373252
27_assy_0_1,002755.jpg,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.99998176,0.99998176,0.999992,0.9994752,0.9999876,0.9984995,0.9984995,0.92985266,0.46859476
27_assy_0_1,002760.jpg,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9999827,0.9999827,0.99999034,0.99926203,0.999984,0.9991241,0.9991241,0.9418702,0.6281122
27_assy_0_1,002765.jpg,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.99998105,0.99998105,0.9999876,0.99899215,0.9999801,0.9994134,0.9994134,0.9476092,0.7452334
27_assy_0_1,002770.jpg,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9999758,0.9999758,0.9999819,0.9985562,0.9999701,0.9988028,0.9988028,0.9241403,0.7948056
27_assy_0_1,002775.jpg,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9999858,0.9999858,0.99998224,0.99801886,0.99996734,0.9978678,0.9978678,0.93592304,0.85240734
27_assy_0_1,002780.jpg,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9999918,0.9999918,0.9999862,0.9972121,0.9999726,0.99674785,0.99674785,0.92755574,0.8987212
