recording,frame,true_step_3,true_step_6,true_step_9,true_step_15,true_step_18,true_step_21,true_step_24,true_step_27,true_step_30,pred_step_3,pred_step_6,pred_step_9,pred_step_15,pred_step_18,pred_step_21,pred_step_24,pred_step_27,pred_step_30,prob_step_3,prob_step_6,prob_step_9,prob_step_15,prob_step_18,prob_step_21,prob_step_24,prob_step_27,prob_step_30
27_assy_0_1,002070.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9928040663401286,0.9928040663401286,0.9955788056055704,0.9978582262992859,0.9978891213734945,0.2979819610714912,0.2979819610714912,0.07785293733080229,0.5207901954650879
27_assy_0_1,002075.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9935183842976888,0.9935183842976888,0.9959179798762003,0.9976175745328267,0.9979959845542907,0.3232867235938708,0.3232867235938708,0.07766351128617922,0.5462627251942952
27_assy_0_1,002080.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9946731209754944,0.9946731209754944,0.996518091360728,0.9974852085113526,0.9982220093409221,0.35387795766194663,0.35387795766194663,0.07730077269176643,0.5809848288695018
27_assy_0_1,002085.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9961445768674214,0.9961445768674214,0.9977474967638652,0.9974726994832357,0.9986797451972962,0.3845210043092569,0.3845210043092569,0.07770755862196287,0.6253648787736893
27_assy_0_1,002090.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9974976857503255,0.9974976857503255,0.9986361344655355,0.9973501920700073,0.999013884862264,0.4134627401828766,0.4134627401828766,0.07823756920794646,0.6708881437778473
27_assy_0_1,002095.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9983614087104797,0.9983614087104797,0.9991774320602417,0.9971888780593872,0.9992286205291748,0.4318953981002172,0.4318953981002172,0.07570433728396893,0.7053902228673299
27_assy_0_1,002100.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.998822824160258,0.998822824160258,0.9994335850079854,0.9969975272814433,0.9994022250175476,0.4411348193883896,0.4411348193883896,0.06955656359593074,0.7402882258097331
27_assy_0_1,002105.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9990866144498189,0.9990866144498189,0.9995867768923442,0.9968654394149781,0.9995456496874492,0.44482439855734507,0.44482439855734507,0.0631117378671964,0.7676979303359985
27_assy_0_1,002110.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9993133783340454,0.9993133783340454,0.9996968150138855,0.9967818419138591,0.9996570269266765,0.44745894968509675,0.44745894968509675,0.058761386573314665,0.7856371641159058
27_assy_0_1,002115.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9995423634847005,0.9995423634847005,0.999803900718689,0.9967826882998149,0.9997637073198954,0.4413981099923452,0.4413981099923452,0.05421331226825714,0.8006963610649109
27_assy_0_1,002120.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9997026403745015,0.9997026403745015,0.9998780965805054,0.9968739748001099,0.9998525857925415,0.41642663180828093,0.41642663180828093,0.048990586400032045,0.8089132905006409
27_assy_0_1,002125.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9998041709264119,0.9998041709264119,0.9999271670977274,0.9971399267514547,0.999914546807607,0.3901754081249237,0.3901754081249237,0.044856075942516324,0.8155966242154439
27_assy_0_1,002130.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9998394290606181,0.9998394290606181,0.9999416589736938,0.9972695310910543,0.9999322493871053,0.35995055735111237,0.35995055735111237,0.04000703593095144,0.8180390318234761
27_assy_0_1,002135.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9998470385869344,0.9998470385869344,0.999943741162618,0.997336483001709,0.9999341567357382,0.3320391458769639,0.3320391458769639,0.041240201145410535,0.8185399214426676
27_assy_0_1,002140.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9998558402061463,0.9998558402061463,0.999945584932963,0.9974739988644917,0.9999362150828044,0.3017826214432716,0.3017826214432716,0.041886607309182484,0.8209366877873738
27_assy_0_1,002145.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.999866000811259,0.999866000811259,0.999948263168335,0.997629181543986,0.9999393939971923,0.2728149970372518,0.2728149970372518,0.04365676293770472,0.8285503347714742
27_assy_0_1,002150.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9998787999153137,0.9998787999153137,0.9999527136484782,0.9978882749875386,0.9999444246292114,0.2513342296083768,0.2513342296083768,0.045944390694300334,0.8367669661839803
27_assy_0_1,002155.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9998932719230652,0.9998932719230652,0.9999572277069092,0.9980913996696472,0.9999490737915039,0.22120739718278248,0.22120739718278248,0.048821510995427767,0.8433819015820821
27_assy_0_1,002160.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9999046881993612,0.9999046881993612,0.9999608993530273,0.9982970317204793,0.9999532461166382,0.19275755286216736,0.19275755286216736,0.05074245346089204,0.850710415840149
27_assy_0_1,002165.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9999147534370423,0.9999147534370423,0.9999645233154297,0.9985065778096517,0.9999578793843588,0.16564642215768496,0.16564642215768496,0.05226465674738089,0.8577927390734355
27_assy_0_1,002170.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9999247392018636,0.9999247392018636,0.9999678532282511,0.9987406055132548,0.9999625523885091,0.14754058892528216,0.14754058892528216,0.0543548999975125,0.8664496143658956
27_assy_0_1,002175.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9999325593312581,0.9999325593312581,0.9999708652496337,0.9989872733751933,0.9999666770299276,0.13260793685913086,0.13260793685913086,0.05753923406203588,0.8720467289288839
27_assy_0_1,002180.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.999936827023824,0.999936827023824,0.9999725421269735,0.9991995970408122,0.9999689340591431,0.11967682366569837,0.11967682366569837,0.06036808043718338,0.8795698523521424
27_assy_0_1,002185.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9999401013056437,0.9999401013056437,0.9999738931655884,0.9993973930676778,0.999970801671346,0.10596646691362063,0.10596646691362063,0.06178312425812085,0.8893235643704732
27_assy_0_1,002190.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9999425967534383,0.9999425967534383,0.9999749739964803,0.9995457331339518,0.9999723434448242,0.09527963822086652,0.09527963822086652,0.0629714032014211,0.8978284239768982
27_assy_0_1,002195.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.999945068359375,0.999945068359375,0.9999758084615071,0.9996921579043071,0.9999736229578654,0.0839582361280918,0.0839582361280918,0.06334676121671995,0.9041598359743754
27_assy_0_1,002200.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9999468406041463,0.9999468406041463,0.9999762694040935,0.9997643828392029,0.999974266688029,0.07165368273854256,0.07165368273854256,0.06344162796934445,0.9058255553245544
27_assy_0_1,002205.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9999488671620687,0.9999488671620687,0.9999767621358235,0.9998133579889933,0.9999749183654785,0.06743071700135866,0.06743071700135866,0.06338459427158037,0.9074909567832947
27_assy_0_1,002210.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9999525467554728,0.9999525467554728,0.9999780416488647,0.9998446702957153,0.99997665087382,0.06847407172123592,0.06847407172123592,0.06471655343969664,0.9038582603136699
27_assy_0_1,002215.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9999538024266561,0.9999538024266561,0.9999770561854044,0.9998139301935832,0.9999756495157878,0.06738748922944068,0.06738748922944068,0.06362439816196759,0.8961022734642029
27_assy_0_1,002220.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9999454776446025,0.9999454776446025,0.9999663233757019,0.9997047225634257,0.9999630570411682,0.06542638167738915,0.06542638167738915,0.06080713508029779,0.8883607268333436
27_assy_0_1,002225.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9998724540074666,0.9998724540074666,0.9998947779337565,0.9994965394337972,0.9998804966608683,0.06428036813934644,0.06428036813934644,0.05959482950468858,0.8741147955258687
27_assy_0_1,002230.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9995638489723205,0.9995638489723205,0.999555746714274,0.9991106152534485,0.9995043873786926,0.07063221509257953,0.07063221509257953,0.06217884433766206,0.8517602562904358
27_assy_0_1,002235.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9990454912185669,0.9990454912185669,0.9990075826644897,0.9985437790552775,0.9989460508028666,0.0860661136607329,0.0860661136607329,0.06853963745137055,0.81228613058726
27_assy_0_1,002240.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9981824398040772,0.9981824398040772,0.9983012517293294,0.9981227238972982,0.998337197303772,0.11296899964412054,0.11296899964412054,0.07598811350762844,0.7704023778438568
27_assy_0_1,002245.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9972781578699748,0.9972781578699748,0.9977049191792806,0.9978065411249797,0.9977871259053548,0.14782515466213225,0.14782515466213225,0.08582993062833945,0.7348267515500386
27_assy_0_1,002250.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9965747753779094,0.9965747753779094,0.9971184889475505,0.9973849097887675,0.9971904516220093,0.1883412110308806,0.1883412110308806,0.09925557586054007,0.7033145348230998
27_assy_0_1,002255.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.995946753025055,0.995946753025055,0.9964688936869304,0.9966386198997498,0.9964677969614665,0.22958672096331914,0.22958672096331914,0.11339776031672955,0.6741346617539724
27_assy_0_1,002260.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9956165790557862,0.9956165790557862,0.9960422833760579,0.9958662549654643,0.9959539413452149,0.26647753864526746,0.26647753864526746,0.1245576216528813,0.6504249076048533
27_assy_0_1,002265.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9954421281814575,0.9954421281814575,0.9958569010098776,0.9953754027684529,0.9957125902175903,0.3094797437389692,0.3094797437389692,0.14093943747381368,0.6252619445323944
27_assy_0_1,002270.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9953548947970072,0.9953548947970072,0.9957924564679463,0.9952007055282592,0.9956164042154948,0.35011513233184816,0.35011513233184816,0.15991915700336298,0.5991457800070444
27_assy_0_1,002275.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.995329988002777,0.995329988002777,0.9957781712214152,0.9951082269350687,0.9955965677897135,0.38028998772303263,0.38028998772303263,0.17236279733479024,0.5771723965803782
27_assy_0_1,002280.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9953241785367329,0.9953241785367329,0.9957763671875,0.9950551112492879,0.9955940882364909,0.4106847042838732,0.4106847042838732,0.17731493053336939,0.5638423105080922
27_assy_0_1,002285.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9953168908754985,0.9953168908754985,0.9957738558451334,0.9949827313423156,0.9955907344818116,0.4298018346230189,0.4298018346230189,0.17474210125704606,0.5640477399031322
27_assy_0_1,002290.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9953028122584026,0.9953028122584026,0.9957677920659384,0.9948598543802897,0.9955831487973531,0.46167028894027073,0.46167028894027073,0.17611852201322714,0.5731222728888193
27_assy_0_1,002295.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9952811320622762,0.9952811320622762,0.9957642634709676,0.994756011168162,0.995576556523641,0.49809297968943916,0.49809297968943916,0.17925950686136882,0.5800282736619313
27_assy_0_1,002300.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.99531489610672,0.99531489610672,0.9958180149396261,0.9947374542554219,0.995636236667633,0.5283486306667328,0.5283486306667328,0.1798433889945348,0.5940533975760142
27_assy_0_1,002305.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9955881118774415,0.9955881118774415,0.9961403846740723,0.9948962489763896,0.9959919532140096,0.5491785566012065,0.5491785566012065,0.17526967053612072,0.6147806664307912
27_assy_0_1,002310.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9960598548253378,0.9960598548253378,0.9966672579447429,0.9952727516492208,0.996526571114858,0.5605579495429993,0.5605579495429993,0.16715375234683355,0.6536857465902964
27_assy_0_1,002315.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9968788425127665,0.9968788425127665,0.9973534345626831,0.9954889019330343,0.997112528483073,0.5637337366739908,0.5637337366739908,0.15754678634305794,0.6949822545051575
27_assy_0_1,002320.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9977126558621724,0.9977126558621724,0.9979228536287944,0.9956520239512126,0.9976326704025269,0.5587993899981181,0.5587993899981181,0.14552317162354786,0.7300455669562022
27_assy_0_1,002325.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9983515898386638,0.9983515898386638,0.998487134774526,0.9959587812423706,0.9982067664464315,0.5513258536656698,0.5513258536656698,0.12921986008683842,0.7654019018014272
27_assy_0_1,002330.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9989274104436239,0.9989274104436239,0.9991162498792012,0.9966141025225321,0.9989064375559489,0.5434509078661601,0.5434509078661601,0.11383337825536728,0.7977747837702434
27_assy_0_1,002335.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9992309014002482,0.9992309014002482,0.9995336492856344,0.9973441521326701,0.999410621325175,0.539029884338379,0.539029884338379,0.10354902495940527,0.8241404970486959
27_assy_0_1,002340.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9993980566660563,0.9993980566660563,0.9997170607248942,0.9978186766306559,0.9996500730514526,0.5071659406026204,0.5071659406026204,0.08791449864705404,0.8483289162317912
27_assy_0_1,002345.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9994803388913472,0.9994803388913472,0.9997805992762248,0.9979872584342957,0.9997454086939493,0.47495543758074443,0.47495543758074443,0.06990149170160294,0.8744762659072876
27_assy_0_1,002350.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9995017965634664,0.9995017965634664,0.9997943441073099,0.998070998986562,0.9997647841771443,0.45527787506580353,0.45527787506580353,0.060313621163368226,0.8972356081008911
27_assy_0_1,002355.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9995046734809876,0.9995046734809876,0.9997957905133565,0.9981108029683431,0.999766739209493,0.4329577793677648,0.4329577793677648,0.05803944220145543,0.9109912435213725
27_assy_0_1,002360.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.999511166413625,0.999511166413625,0.9997986356417338,0.9981800397237142,0.9997703234354655,0.42542600631713867,0.42542600631713867,0.06573301578561465,0.9143681327501932
27_assy_0_1,002365.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9995287577311198,0.9995287577311198,0.9998080611228943,0.9983393271764119,0.9997816681861877,0.40728989044825237,0.40728989044825237,0.0852710671722889,0.9087476134300232
27_assy_0_1,002370.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9995625297228495,0.9995625297228495,0.9998242378234863,0.998523203531901,0.9998028715451558,0.3895577371120453,0.3895577371120453,0.10299821918209394,0.8979933778444926
27_assy_0_1,002375.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9996064066886902,0.9996064066886902,0.9998438437779744,0.9987092892328898,0.9998273332913716,0.3761281132698059,0.3761281132698059,0.12013321667909622,0.8752670645713806
27_assy_0_1,002380.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.999647033214569,0.999647033214569,0.9998624523480734,0.99889022509257,0.9998492042223612,0.37506341735521953,0.37506341735521953,0.1500988446176052,0.8377329349517822
27_assy_0_1,002385.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9997003157933553,0.9997003157933553,0.9998863736788431,0.9990262707074483,0.9998748938242594,0.37930145064989723,0.37930145064989723,0.1880141168832779,0.7909408013025919
27_assy_0_1,002390.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9997477571169535,0.9997477571169535,0.9999078392982483,0.9991607626279195,0.9998982508977254,0.3822843015193939,0.3822843015193939,0.2294886952886979,0.7388074825207392
27_assy_0_1,002395.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9998207370440165,0.9998207370440165,0.9999356826146444,0.9992533485094707,0.9999281485875448,0.38684231241544087,0.38684231241544087,0.2744061832626661,0.6835854182640712
27_assy_0_1,002400.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9998880704243978,0.9998880704243978,0.9999588410059611,0.9993104378382365,0.9999508062998453,0.3901374558607737,0.3901374558607737,0.3214128665626049,0.6241904887060324
27_assy_0_1,002405.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9999417265256246,0.9999417265256246,0.9999799728393555,0.9993595083554586,0.9999736626942952,0.3902929325898488,0.3902929325898488,0.3678017010291417,0.5645476686457793
27_assy_0_1,002410.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9999688307444254,0.9999688307444254,0.9999894142150879,0.9993711193402608,0.9999829689661662,0.3816599170366923,0.3816599170366923,0.4085432857275009,0.5041638856132825
27_assy_0_1,002415.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9999759276707967,0.9999759276707967,0.9999913454055787,0.9993600130081177,0.9999842643737793,0.39341028531392414,0.39341028531392414,0.43712736616532005,0.4480334098140399
27_assy_0_1,002420.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9999809265136719,0.9999809265136719,0.9999924818674724,0.9993607401847839,0.9999850749969482,0.41502902706464134,0.41502902706464134,0.47310960392157236,0.39441213458776475
27_assy_0_1,002425.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9999844868977864,0.9999844868977864,0.9999932050704956,0.999365218480428,0.9999855836232503,0.4354649633169174,0.4354649633169174,0.5118688439329465,0.34232844561338427
27_assy_0_1,002430.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9999876181284587,0.9999876181284587,0.9999938249588013,0.9993825395901997,0.9999864021937053,0.44168388545513154,0.44168388545513154,0.5327907065550487,0.2936202908555667
27_assy_0_1,002435.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9999867598215739,0.9999867598215739,0.9999929745992024,0.9993913531303406,0.9999854564666748,0.4368812044461568,0.4368812044461568,0.5459119260311127,0.2481281821926435
27_assy_0_1,002440.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9999849557876587,0.9999849557876587,0.9999919414520264,0.9994053681691487,0.9999844868977864,0.4294940948486328,0.4294940948486328,0.5362596193949382,0.21433498511711757
27_assy_0_1,002445.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9999840100606282,0.9999840100606282,0.9999914010365804,0.9994426131248474,0.9999841451644897,0.416612649957339,0.416612649957339,0.5257208744684855,0.19881404489278792
27_assy_0_1,002450.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9999825874964396,0.9999825874964396,0.9999908844629923,0.9994893550872803,0.9999838272730509,0.40364536345005037,0.40364536345005037,0.5162587473789851,0.20910984526077905
27_assy_0_1,002455.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9999777793884277,0.9999777793884277,0.9999896208445231,0.9995365659395854,0.9999829053878784,0.3872925023237864,0.3872925023237864,0.4938157618045807,0.23347914069890977
27_assy_0_1,002460.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9999720891316731,0.9999720891316731,0.9999882221221924,0.9995916962623597,0.9999820073445638,0.3659844388564428,0.3659844388564428,0.46016065080960594,0.27322601328293483
27_assy_0_1,002465.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9999600688616435,0.9999600688616435,0.9999855836232503,0.999660329023997,0.9999804973602295,0.33603858997424446,0.33603858997424446,0.42186298668384553,0.32038584103186923
27_assy_0_1,002470.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9999434789021809,0.9999434789021809,0.9999827305475871,0.9997198025385539,0.9999790589014689,0.30255898982286455,0.30255898982286455,0.3788997337222099,0.3689505313833555
27_assy_0_1,002475.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9999103228251139,0.9999103228251139,0.9999779065450033,0.9997778018315633,0.9999763091405233,0.2746661926309268,0.2746661926309268,0.33396801302830376,0.4152582161128521
27_assy_0_1,002480.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9998574137687684,0.9998574137687684,0.9999689976374309,0.9998197396596272,0.9999719699223836,0.246258441110452,0.246258441110452,0.28901964326699575,0.46523107662796975
27_assy_0_1,002485.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9998226483662923,0.9998226483662923,0.9999624570210774,0.9998536149660746,0.9999697208404541,0.22862070947885513,0.22862070947885513,0.24962299118439357,0.5201274851957957
27_assy_0_1,002490.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.999718189239502,0.999718189239502,0.999940570195516,0.999882177511851,0.9999611934026083,0.2239778513709704,0.2239778513709704,0.22513908793528875,0.573951976497968
27_assy_0_1,002495.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9993825316429138,0.9993825316429138,0.9998905817667644,0.9998874465624491,0.9999436974525452,0.2120806708931923,0.2120806708931923,0.1929753283659617,0.622587772210439
27_assy_0_1,002500.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9989095330238342,0.9989095330238342,0.999844241142273,0.9998876690864563,0.9999301513036092,0.2014817530910174,0.2014817530910174,0.15472261855999628,0.6673545221487681
27_assy_0_1,002505.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9984632809956868,0.9984632809956868,0.9997956315676372,0.9998797257741292,0.9999166289965312,0.206808636089166,0.206808636089166,0.13281566947698592,0.7093354821205139
27_assy_0_1,002510.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.998037310441335,0.998037310441335,0.9997516671816508,0.9998819907506307,0.9999087373415629,0.2146441752711932,0.2146441752711932,0.11434807330369949,0.7464914798736573
27_assy_0_1,002515.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9975328962008159,0.9975328962008159,0.9997117082277934,0.9998807271321615,0.999902053674062,0.22046234061320621,0.22046234061320621,0.10376293584704399,0.7703960041205088
27_assy_0_1,002520.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9963027000427246,0.9963027000427246,0.9995925347010295,0.9998568097750345,0.9998797218004862,0.23316233505805334,0.23316233505805334,0.09465644632776578,0.7830724318822225
27_assy_0_1,002525.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9932299892107646,0.9932299892107646,0.999198563893636,0.9997520486513773,0.9998034795125326,0.2447303389509519,0.2447303389509519,0.08621490001678467,0.7825858116149902
27_assy_0_1,002530.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9847764492034912,0.9847764492034912,0.997762922445933,0.9992189288139344,0.9994582653045654,0.26370751311381657,0.26370751311381657,0.07754230958720049,0.7806637644767761
27_assy_0_1,002535.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9747040192286174,0.9747040192286174,0.9962030291557312,0.9982243458429972,0.9989804029464722,0.29982997725407284,0.29982997725407284,0.07199719517181317,0.7771440903345744
27_assy_0_1,002540.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9689518332481384,0.9689518332481384,0.994839894771576,0.9972355604171753,0.9984884460767111,0.35287503401438397,0.35287503401438397,0.06972139347344637,0.7813016692797343
27_assy_0_1,002545.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9670789241790771,0.9670789241790771,0.993951149781545,0.9965058883031209,0.9981101592381795,0.411819796760877,0.411819796760877,0.07325281122078499,0.791746445496877
27_assy_0_1,002550.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9661447604497274,0.9661447604497274,0.993385374546051,0.9958558082580566,0.9978262186050415,0.46549594203631084,0.46549594203631084,0.08119355856130521,0.8074328780174256
27_assy_0_1,002555.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9657384594281514,0.9657384594281514,0.9931320707003276,0.9953698833783468,0.9976891795794169,0.5222943196694056,0.5222943196694056,0.08936148453503848,0.8198416630427042
27_assy_0_1,002560.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9653591632843017,0.9653591632843017,0.9928692777951559,0.994620430469513,0.9975057085355122,0.57644777794679,0.57644777794679,0.09920869786292315,0.8273235479990642
27_assy_0_1,002565.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9652464230855305,0.9652464230855305,0.9927622238794963,0.9938761830329895,0.9974089145660401,0.6191210856040319,0.6191210856040319,0.10832795221358538,0.8342690785725911
27_assy_0_1,002570.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.9655195315678914,0.9655195315678914,0.9927746891975403,0.9936184962590535,0.9973931193351746,0.6631555726130803,0.6631555726130803,0.12088759113103151,0.8432531595230103
27_assy_0_1,002575.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0.9659788409868876,0.9659788409868876,0.9928141236305237,0.9935486197471619,0.9974001169204711,0.706526451309522,0.706526451309522,0.1318714262917638,0.8543693065643311
27_assy_0_1,002580.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0.9664226134618124,0.9664226134618124,0.9928617636362712,0.9935345729192098,0.9974128206570944,0.7487508028745651,0.7487508028745651,0.14866941490521032,0.8641856908798218
27_assy_0_1,002585.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0.9668503006299337,0.9668503006299337,0.9929067134857178,0.9935295780499777,0.9974220474561055,0.7944556146860122,0.7944556146860122,0.1690157713368535,0.8722862919171651
